split,image,width,height,aspect,mean,std,black_fraction,content_x1,content_y1,content_x2,content_y2,content_w,content_h,content_area,mass_cx,mass_cy
test,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,1935,1024,1.8896484375,125.54165649414062,60.42714309692383,0.010299075419896641,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49900922188519453,0.49764222339227593
test,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,1935,1024,1.8896484375,108.41214752197266,42.3306884765625,0.0067980862403100775,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4985683577795554,0.49691411867304885
test,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,1935,1024,1.8896484375,109.00253295898438,50.78246307373047,0.011039446059431525,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5001072815730613,0.49590454844736664
test,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,1935,1024,1.8896484375,123.26069641113281,52.88740539550781,0.014925508720930233,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4988108687757246,0.4931547710106316
test,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,1935,1024,1.8896484375,124.38468933105469,54.66566467285156,0.030783672480620156,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5000172055926968,0.48640473539663875
test,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,1935,1024,1.8896484375,121.21241760253906,50.21485900878906,0.010370740471576228,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4992865895375935,0.4951306873221153
test,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,1935,1024,1.8896484375,123.81017303466797,55.28470230102539,0.012613049095607235,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5010130189317831,0.494386159753064
test,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,1935,1024,1.8896484375,124.74778747558594,57.77423095703125,0.020144945090439275,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4999918428980005,0.4913639825434813
test,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,1935,1024,1.8896484375,109.56512451171875,50.58796310424805,0.0410655886627907,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.49974341921674176,0.4821401991565381
test,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,2440,1280,1.90625,114.97663116455078,64.57158660888672,0.011251600922131148,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4997561698512736,0.4953326458970667
test,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,1935,1024,1.8896484375,123.84040832519531,55.7673225402832,0.011801013404392765,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5008262563888299,0.4975295667983938
test,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,2440,1280,1.90625,109.7408218383789,57.073490142822266,0.0014008068647540983,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4995779969416288,0.4991382371566215
test,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,1563,1024,1.5263671875,125.69985961914062,59.76875686645508,0.038873810380678185,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.498128291884358,0.483670299771817
test,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,1935,1024,1.8896484375,123.7940902709961,55.524051666259766,0.013957525839793282,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5009824883537994,0.49491849254126863
test,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,1935,1024,1.8896484375,123.72905731201172,53.660789489746094,0.01872375645994832,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5004298638871739,0.49167366531268325
test,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,1935,1024,1.8896484375,124.6949462890625,56.29644012451172,0.035852713178294575,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4991416092088349,0.4833686493788932
test,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,1935,1024,1.8896484375,104.4585952758789,50.24209213256836,0.01824077438630491,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4994031123408869,0.4920547504482927
test,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,1935,1024,1.8896484375,125.06304931640625,56.53913497924805,0.033236434108527134,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4997756581092585,0.4846240443800363
test,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,1935,1024,1.8896484375,131.78671264648438,45.141143798828125,0.0008493822674418604,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4997793732571718,0.49945346482627034
test,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,1935,1024,1.8896484375,147.35845947265625,47.61026382446289,0.000641452680878553,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4997510317428431,0.4995038257900904
test,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,1935,1024,1.8896484375,123.56340789794922,53.2813835144043,0.025961421996124032,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5003836146904699,0.4881514040575604
test,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,1935,1024,1.8896484375,125.39256286621094,57.77164077758789,0.02509185239018088,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.500855635608643,0.488997782503933
test,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,1935,1024,1.8896484375,106.38062286376953,50.33541488647461,0.031426639211886306,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4997781927666055,0.48633861639243786
test,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,1935,1024,1.8896484375,116.37427520751953,50.06062316894531,0.027089389534883723,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5000231181868053,0.4874064812750679
